22.18151 21.39322 20.81549 20.39864 20.04978 0.1786872 0.04974018 0.03784594 0.04133651 0.1073549 0.6330324 0.0001034252 0.420959 0.189987
21.6618 21.28635 20.06115 19.2469 18.7852 0.2590101 0.0771301 0.04291498 0.0334579 0.09074081 0.5806767 0.0001335817 0.554132 0.035455
22.26887 22.1241 21.35617 20.7871 20.47965 0.2547188 0.08226248 0.06739796 0.05833396 0.1530892 0.6704204 0.0001045339 0.594426 0.086906
21.42398 20.94787 20.2788 19.50893 19.02354 0.2733273 0.06798905 0.05555534 0.0402483 0.1118298 0.6811689 0.0001017 0.66937 0.07069
21.37634 21.33258 20.38627 19.56651 19.23954 0.1776137 0.07239531 0.04800057 0.0364406 0.1090279 0.6091213 2.673069e-05 0.61842 0.05575
21.56382 21.41416 20.47531 19.62007 19.30317 0.2006254 0.08228783 0.05215932 0.03408917 0.09157003 0.5915276 0.0001099097 0.635961 0.048253
21.91129 21.19093 20.35334 19.69032 19.44349 0.2408735 0.05663185 0.04407406 0.03952706 0.1071591 0.5931792 0.0001009457 0.591623 0.058625
21.99839 21.79593 20.33337 19.45743 19.04047 0.2556309 0.09684981 0.03712834 0.02426558 0.06463353 0.4497189 0.0001071242 0.527758 0.044054
22.27906 22.54431 20.88377 19.94443 19.68892 0.2744821 0.1454995 0.04956909 0.03608256 0.09063566 0.4902384 0.0001914041 0.5362 0.049472
27.02429 22.45542 20.88462 19.78818 19.42149 0.189905 0.1565743 0.0552219 0.03330197 0.08706032 0.5689324 0.0001291605 0.585784 0.034234
19.43501 18.95068 18.75037 18.46298 18.26576 0.0312747 0.01029634 0.01015157 0.01016019 0.02583634 0.5114982 7.106439e-05 0.271245 0.075681
22.08954 21.2586 20.43548 19.76025 19.55896 0.2963623 0.07219699 0.05620314 0.05246914 0.1508798 0.6476861 7.530463e-05 0.581782 0.083078
19.31259 19.02523 18.79893 18.58604 18.35753 0.03504284 0.01203336 0.01249509 0.0158433 0.03995582 0.4160134 5.736783e-05 0.46354 0.116495
20.63963 20.32264 19.27297 18.40722 18.07958 0.2694609 0.09515542 0.0575667 0.03951436 0.1075892 0.593748 0.0002935258 0.620716 0.059905
21.37537 20.93815 20.26765 19.7375 19.32525 0.1721435 0.04654635 0.03772685 0.03073181 0.07308715 0.4189821 6.025903e-05 0.596769 0.113604
21.81109 21.86394 20.2699 19.36188 19.06262 0.2937613 0.1088754 0.04041504 0.02682892 0.08393521 0.5003093 9.674308e-05 0.526054 0.048527
21.5893 20.96275 20.52104 20.1102 19.85629 0.1412662 0.03955422 0.03377046 0.03229383 0.08800878 0.4912966 6.261177e-05 0.41694 0.183238
21.75176 21.30322 20.7293 19.79186 19.25726 0.2112364 0.06450167 0.06091657 0.04348168 0.09798077 0.6930076 0.0002244883 0.744901 0.079579
21.63226 20.93799 20.18448 19.48583 19.24614 0.2732123 0.05878255 0.04643034 0.0398558 0.1300545 0.685386 6.153135e-05 0.614226 0.061949
21.8025 20.90393 19.19843 18.44721 18.06601 0.2867056 0.06644362 0.02339681 0.01782303 0.03981747 0.4560966 0.0001171257 0.439828 0.023807
21.71831 21.25752 20.01426 19.27107 19.04889 0.2890285 0.09110777 0.04551841 0.03674617 0.1072418 0.488969 0.0001394989 0.525522 0.050922
27.27876 22.0871 20.41165 19.44741 18.90212 0.2619558 0.1574271 0.0564209 0.03631693 0.07186593 0.514484 0.0001613425 0.53572 0.02806
21.57416 21.43731 20.25115 19.12178 19.55175 0.2642721 0.11254 0.05981442 0.03696043 0.1869501 0.4717093 8.361994e-05 0.433051 0.12677
21.76853 21.52307 19.67806 18.876 18.33994 0.248381 0.09183047 0.02716522 0.02177823 0.04319146 0.465605 0.000125405 0.470558 0.02407
21.06318 20.79646 20.07954 19.1025 18.84224 0.160609 0.06028923 0.04471102 0.02933768 0.09542237 0.6823037 9.414105e-05 0.682498 0.056541
21.26628 19.57091 18.09282 17.57173 17.12415 0.2297695 0.02309829 0.01140901 0.01102052 0.0258068 0.4680894 0.0001468428 0.261577 0.029383
22.24087 22.08711 20.76334 19.77507 19.40637 0.2754938 0.1044772 0.04764422 0.02960159 0.07977372 0.5908394 0.0001592883 0.586034 0.053723
21.24905 21.56722 20.4618 19.66978 19.21734 0.2322944 0.1057021 0.06096344 0.04658327 0.1161826 0.6489634 0.0001675969 0.594652 0.056831
22.15245 22.27521 21.24372 20.31006 20.15693 0.2857429 0.1365268 0.07241465 0.04597172 0.1310323 0.6031532 0.0001123732 0.637017 0.059796
21.75679 21.98519 20.50668 19.45739 18.83395 0.2961088 0.1677034 0.06200863 0.03701159 0.06521799 0.5259096 0.0001328339 0.579789 0.038129
21.00599 20.77928 19.57218 18.84012 18.31008 0.2436904 0.07311947 0.04015481 0.03111024 0.06972215 0.5268291 0.0001422637 0.527041 0.048712
20.51419 21.45413 19.44013 18.58903 18.12769 0.1987992 0.1627484 0.04129239 0.02710945 0.06144897 0.451647 9.494989e-05 0.496725 0.035568
21.75637 21.34487 19.90494 19.15105 18.70209 0.2746246 0.07636876 0.03368863 0.02662018 0.07081316 0.4474202 7.534909e-05 0.48765 0.044761
21.5478 20.80547 19.07399 18.35354 17.8788 0.2550009 0.05879057 0.01889466 0.01562286 0.03202403 0.4412744 0.0001344373 0.419526 0.034821
20.27641 19.7237 19.58751 19.48057 19.41459 0.05332732 0.01582586 0.01845696 0.02252039 0.06608412 0.6466456 8.272522e-05 0.099624 0.089012
21.60143 21.4051 20.1473 19.32108 18.72665 0.295875 0.09947661 0.05332101 0.03902353 0.1050607 0.5843289 0.0001783795 0.543392 0.044333
21.4956 21.60186 20.60675 19.73226 19.35657 0.270953 0.1313249 0.07445434 0.04977122 0.1389589 0.6313245 0.0002245675 0.619366 0.053386
21.25987 20.557 18.91763 18.24397 17.76286 0.2914298 0.07043631 0.02402375 0.01891025 0.04235005 0.4472091 8.24382e-05 0.390752 0.047692
21.22638 20.81642 20.08919 19.4136 19.16981 0.1449521 0.03563503 0.02848516 0.02207364 0.07231795 0.407158 4.371298e-05 0.616031 0.072272
21.568 21.10367 19.83069 19.07987 18.73264 0.2848346 0.0650831 0.02946167 0.02452362 0.07386702 0.474307 8.67495e-05 0.496805 0.075727
21.90828 21.28729 20.12365 19.37664 19.06027 0.2740472 0.07380913 0.04003488 0.02848586 0.07293916 0.5473881 0.000123877 0.544143 0.049632
21.36413 20.42088 19.98344 19.59336 19.56656 0.1099831 0.02148825 0.02171135 0.02228673 0.08584617 0.6589243 5.975832e-05 0.135888 0.039679
21.32593 20.99663 20.07126 19.37514 19.17083 0.2002032 0.06351168 0.04161961 0.03934774 0.1140295 0.5139079 1.818529e-05 0.594311 0.052181
20.78423 20.06356 18.7611 18.2567 18.1353 0.08702452 0.02052124 0.01038553 0.009806038 0.02702717 0.5681847 5.472232e-05 0.367432 0.092873
22.31764 22.22891 20.62259 19.81311 19.30367 0.2894143 0.126652 0.04318067 0.03374679 0.07063501 0.520403 0.0001294333 0.499961 0.042504
19.56709 19.40098 19.19699 18.90426 18.62486 0.03827006 0.01467759 0.01457463 0.016019 0.03755873 0.4199994 7.235826e-05 0.62396 0.142019
21.54589 21.76233 20.01672 19.2381 18.81878 0.2845061 0.1253682 0.04508779 0.03231813 0.09088349 0.5784402 0.0001575681 0.472791 0.039425
21.65664 20.95407 20.18072 19.79252 19.36667 0.1527882 0.0397189 0.02823017 0.02857167 0.06541459 0.4309826 9.763175e-05 0.362865 0.100204
20.87759 20.41229 20.55432 20.10693 19.82446 0.07942166 0.0244921 0.03254507 0.03087879 0.08337865 0.5678455 7.471295e-05 0.646934 0.219501
21.98307 21.99876 20.41461 19.48475 18.92299 0.2979372 0.1320699 0.04512938 0.03142538 0.06179932 0.5436167 0.0001644572 0.535194 0.031446
22.2641 21.54788 21.12893 20.71085 20.252 0.2556933 0.0545051 0.06379345 0.05850555 0.1680637 0.6497514 0.0001675946 0.562213 0.233574
21.44615 20.5793 19.6439 18.93807 18.63027 0.201456 0.04269237 0.02520871 0.02079971 0.05111468 0.5491033 0.0001053809 0.519383 0.088314
21.578 21.30688 20.28973 19.59097 19.24768 0.2472807 0.09456016 0.05161536 0.03847419 0.1206913 0.5597865 0.0001184772 0.563223 0.040232
21.39197 21.5518 19.69203 18.89845 18.43795 0.2876856 0.1530833 0.04266962 0.03465549 0.08059634 0.4641961 0.0001135297 0.465827 0.02644
18.80422 18.66205 18.6164 18.41082 18.09913 0.02530275 0.008927935 0.01024934 0.01064922 0.0281319 0.4111418 3.638537e-05 0.474419 0.11257
22.22335 21.74617 20.1118 19.34899 18.9199 0.2572342 0.08459785 0.03008764 0.02643447 0.0698826 0.4379459 5.415203e-05 0.460671 0.036055
21.5682 21.34671 20.2656 19.54079 18.9615 0.2709127 0.08421826 0.05069295 0.04320451 0.09186943 0.4164208 8.609152e-05 0.557368 0.056555
21.26408 20.78507 19.86563 19.02174 18.51111 0.2400188 0.07109248 0.04837149 0.03030532 0.07668719 0.520845 0.0001192988 0.610986 0.051852
21.58237 20.93638 20.41219 19.50887 19.26218 0.181 0.06044972 0.05132683 0.03539618 0.1150449 0.6986673 0.0001511999 0.73969 0.066009
21.64637 22.59885 20.41678 19.40465 18.99335 0.297609 0.2387695 0.0579166 0.03732226 0.09407052 0.5470943 0.0001583648 0.563802 0.027409
22.07716 21.66231 20.34755 19.50677 19.25092 0.2839627 0.09633178 0.04420115 0.02970635 0.08818368 0.5277814 7.774604e-05 0.547545 0.046779
21.86511 21.14215 20.51861 19.76982 19.47785 0.2096226 0.04878459 0.04332905 0.03156597 0.09317981 0.4991808 8.519011e-05 0.68703 0.055135
21.13645 20.70054 20.48277 20.2154 19.60666 0.1268385 0.0417858 0.04654315 0.05302733 0.123512 0.6869922 5.446904e-05 0.521257 0.220712
21.3777 20.93464 20.14442 19.65329 19.19148 0.1759627 0.06582876 0.04305167 0.04379961 0.114426 0.5647823 0.0001200542 0.511338 0.116724
26.95073 22.8876 21.11496 20.15704 19.46784 0.2731638 0.2465888 0.06908666 0.04743591 0.1007594 0.622316 0.000199679 0.540543 0.032904
21.35048 21.43336 20.00924 19.17126 18.8094 0.2220103 0.1199731 0.047545 0.03278469 0.0816941 0.5864189 2.20387e-05 0.534283 0.050332
18.85382 18.62791 18.34867 18.11161 17.85757 0.02535 0.008738222 0.00890868 0.009847132 0.02743436 0.469835 5.527829e-05 0.41341 0.147424
21.59024 21.50644 20.25247 19.2089 18.85885 0.2729687 0.110581 0.05599439 0.02999705 0.08486547 0.6232021 0.0001772891 0.619485 0.061649
21.05669 20.4356 18.67261 18.02203 17.6192 0.2726386 0.05637456 0.01919565 0.01681336 0.04246769 0.4277968 0.0001618377 0.376094 0.030088
21.28324 21.69283 20.15456 19.40369 19.25259 0.2315327 0.116963 0.04596978 0.03683661 0.1175173 0.5367263 0.0001359638 0.462775 0.062736
20.50287 20.21568 20.21958 19.72645 19.56081 0.06489882 0.02253825 0.03020998 0.02978599 0.08645209 0.5999312 3.690414e-05 0.724738 0.203025
21.48923 20.72374 19.85729 19.13914 18.82565 0.1999327 0.04027208 0.03277826 0.02583868 0.08613861 0.6457632 9.455361e-05 0.601037 0.0519
21.95587 21.88882 20.17087 19.35703 18.9513 0.2954449 0.1206064 0.03739153 0.02681027 0.07204634 0.4680591 0.0001173775 0.467347 0.042229
21.22631 20.51657 18.9088 18.22337 17.8194 0.2698244 0.05067755 0.01960338 0.01501067 0.03930693 0.4198553 7.109206e-05 0.40728 0.033011
22.33537 21.60494 20.60352 19.91123 19.69884 0.2988047 0.07127091 0.04312493 0.03358189 0.1128887 0.4355343 4.727721e-05 0.5699 0.062816
21.61979 20.93422 19.51736 19.07259 18.6854 0.2409518 0.04907132 0.02033258 0.02029492 0.04745879 0.4302026 5.220021e-05 0.367825 0.062754
21.69161 21.35879 19.99378 19.29281 18.85495 0.2752886 0.09340028 0.04172819 0.03325964 0.07986077 0.5020792 0.0001120078 0.482523 0.063605
22.02454 22.05091 20.42002 19.58591 19.15899 0.2325771 0.1250066 0.04427216 0.03458101 0.1037241 0.5522849 0.0002012677 0.503861 0.051495
21.61614 21.2698 20.1356 19.33242 18.86927 0.2642684 0.08757564 0.05066077 0.03573081 0.09516286 0.5494009 0.0001056343 0.576996 0.043338
22.37526 21.60243 20.6692 19.70658 19.62138 0.2938395 0.06150649 0.04042159 0.02874153 0.1043741 0.4854366 6.577197e-05 0.637222 0.063493
21.2933 20.8903 20.55833 19.85504 19.67222 0.1221926 0.03716372 0.03864983 0.03215665 0.1196267 0.661244 9.402729e-05 0.66964 0.12547
21.8084 21.38388 20.62134 19.63401 19.88532 0.2088331 0.05960178 0.04471568 0.02668002 0.1258046 0.5140529 2.188794e-05 0.551117 0.12231
21.46655 20.73796 19.8775 19.4896 19.24062 0.1635919 0.03375179 0.02387425 0.02332128 0.07212554 0.4031802 1.947173e-05 0.32196 0.081907
21.60189 21.63984 20.80794 20.01944 19.65017 0.2133282 0.08096863 0.06697977 0.0480922 0.1329836 0.6091603 0.0001390024 0.651261 0.067774
22.61351 21.57885 20.20918 19.78544 19.48079 0.2693821 0.04510098 0.02456179 0.02510046 0.07499428 0.4133678 0.0001370036 0.349239 0.082328
19.28638 18.95407 19.08439 18.91211 18.85806 0.02820957 0.01003445 0.01383056 0.01663097 0.05401754 0.6028875 0.00019002 0.337774 0.055778
21.24269 20.97487 20.02246 19.27677 18.97999 0.1878438 0.05982247 0.04149275 0.03096351 0.0944681 0.5571837 0.000124055 0.592125 0.04333
21.84971 21.28335 20.19825 19.45547 19.17698 0.2441086 0.06354695 0.03544539 0.02834058 0.08850463 0.495784 6.056183e-05 0.564695 0.042435
22.36251 22.53963 20.69048 19.83462 19.55231 0.283039 0.13718 0.04776618 0.03713045 0.1189943 0.4769945 0.0001239696 0.491421 0.039204
20.78325 20.97237 19.73014 19.00058 18.60771 0.1670993 0.1194073 0.04110193 0.02757411 0.07988084 0.5678113 0.0001064696 0.529151 0.048514
21.72129 22.63626 20.82635 19.67511 19.40073 0.2897258 0.2855946 0.08848148 0.04538253 0.1445008 0.5087589 0.0002101368 0.572114 0.049692
21.83429 22.14676 20.61434 19.85269 19.34174 0.2936888 0.1392018 0.05309603 0.04321556 0.09482649 0.5324824 0.0001906264 0.495081 0.066833
20.73834 20.17597 19.37048 18.71294 18.38228 0.07936548 0.02505813 0.01766335 0.01447116 0.0339239 0.4559738 3.126067e-05 0.479024 0.079832
21.65326 21.84716 20.35905 19.48666 18.89672 0.2677487 0.1188235 0.04839963 0.03629645 0.07767131 0.5420891 0.0001928918 0.540957 0.045844
21.40747 22.01555 20.21203 19.33888 18.97355 0.2150494 0.1525098 0.04498083 0.0294583 0.07565524 0.475688 0.0001251402 0.497941 0.042146
21.71144 21.59086 20.3973 19.69056 19.12475 0.25281 0.1020359 0.05271543 0.04207355 0.0933991 0.5669218 0.000167074 0.530781 0.055796
19.21898 19.08372 18.88676 18.67238 18.46337 0.03091011 0.01196772 0.01273603 0.01491178 0.03662317 0.4225706 6.600469e-05 0.551743 0.136926
21.86309 20.98453 19.82849 19.30908 18.78222 0.2350726 0.0434639 0.02467944 0.02229454 0.05865807 0.4217528 4.012857e-05 0.379296 0.066124
21.63472 21.29408 20.48577 19.67422 19.60851 0.246985 0.08002078 0.06522577 0.04762224 0.1503266 0.6795286 0.0001013964 0.645854 0.053292
22.00747 22.10286 20.63083 19.71285 19.21728 0.2873656 0.1256094 0.05129309 0.03348984 0.08160283 0.5215698 0.0001045218 0.556363 0.052714
21.0492 20.45218 19.47146 18.75978 18.34287 0.2213575 0.05369055 0.03428202 0.02508476 0.06218379 0.4631756 8.088753e-05 0.514437 0.099197
21.57395 20.89257 19.16758 18.50446 18.09199 0.2588552 0.06503347 0.02263453 0.01842035 0.04842446 0.4323792 8.955956e-05 0.387136 0.031715
21.75351 20.96607 19.96582 19.25339 18.85084 0.2858109 0.09006245 0.05558934 0.05213214 0.1272855 0.5142753 0.0001051339 0.546261 0.068175
20.27641 19.7237 19.58751 19.48057 19.41459 0.05332732 0.01582586 0.01845696 0.02252039 0.06608412 0.646768 8.448818e-05 0.099624 0.089012
21.69183 21.27894 20.13708 19.37041 18.99527 0.2423093 0.0693239 0.04034005 0.0325794 0.08409981 0.5254861 8.034139e-05 0.555721 0.046697
22.09546 21.55315 20.36319 19.63987 19.13451 0.2489229 0.06455047 0.0343662 0.02690232 0.06526086 0.4913745 0.0001113767 0.536747 0.044335
28.02729 21.05213 19.91868 19.20784 18.64098 0.2251174 0.1013623 0.0589849 0.04877499 0.1064348 0.517239 0.0001208511 0.454696 0.073698
21.46202 21.30348 19.6473 18.85327 18.42494 0.2811686 0.101592 0.03534108 0.0270863 0.06682523 0.4513375 0.0001094218 0.459088 0.038257
20.65714 19.99861 19.75911 19.03769 18.68034 0.09626023 0.02087946 0.02321202 0.01990925 0.0470416 0.4978205 6.361501e-05 0.332318 0.183968
21.35826 21.46315 19.5245 18.7926 18.31323 0.1870536 0.09026001 0.02440566 0.0193904 0.04313033 0.4162095 0.000157068 0.437508 0.034364
21.89808 21.4798 20.42612 19.74299 19.37535 0.2635747 0.08462451 0.04814366 0.03731033 0.1047215 0.6383898 6.302699e-05 0.543323 0.059754
21.72175 22.12214 21.17046 20.66864 20.26045 0.2696903 0.1390388 0.08489557 0.07093503 0.2031445 0.6740465 5.045601e-05 0.544542 0.095487
20.9415 21.1602 19.9898 19.24926 18.83064 0.1942721 0.1062832 0.05118997 0.04039786 0.0931549 0.5597228 0.0001314304 0.534447 0.04552
20.84445 20.41784 20.18621 19.79586 19.49047 0.08071476 0.02551056 0.02861925 0.0269406 0.06886411 0.6094571 8.684083e-05 0.613109 0.227763
22.13624 21.46675 20.07232 19.30056 18.89071 0.2772841 0.06537067 0.02949585 0.02487979 0.05508806 0.4977732 0.0001544175 0.499224 0.046369
19.97438 19.65663 19.63952 19.2875 19.302 0.0409658 0.01409096 0.01768963 0.01723205 0.05958857 0.5805482 9.832624e-05 0.223927 0.051616
21.55951 20.68451 19.36196 18.55694 18.07387 0.2360118 0.04394151 0.02220358 0.01657704 0.04345556 0.5276074 8.156565e-05 0.514181 0.042711
27.21245 22.25621 20.87106 19.84951 19.40306 0.2411143 0.1811246 0.07727084 0.04454243 0.09787754 0.6530557 0.0002444092 0.553517 0.04139
21.58817 21.0859 20.34155 19.67201 19.37082 0.2240095 0.07562993 0.0767222 0.04751507 0.1378117 0.6885822 9.881773e-05 0.623817 0.052968
21.83654 21.12001 20.08602 19.35025 19.02895 0.2428335 0.06318105 0.03765903 0.03131059 0.0784746 0.5425568 5.757453e-05 0.560961 0.047741
22.02977 21.20571 20.886 20.27516 19.69395 0.2529752 0.05184869 0.05542726 0.0432337 0.1009747 0.6923707 0.0001188194 0.550126 0.180052
21.43619 20.97131 20.29325 19.57683 19.20381 0.2276996 0.07104931 0.0483815 0.03517708 0.08885323 0.6379136 8.582239e-05 0.652457 0.054278
21.51651 22.41285 21.11241 19.94238 19.58966 0.2781129 0.2332392 0.1034132 0.05430368 0.1326178 0.5471005 0.0002395915 0.669232 0.058338
21.96037 21.82117 20.19061 19.43212 18.82578 0.2742253 0.1121166 0.04513269 0.03740027 0.07840969 0.4681171 0.0001179417 0.469791 0.043217
21.89753 21.67559 20.90558 20.01958 19.68516 0.2546829 0.09411667 0.06794578 0.05989875 0.1605615 0.580537 0.0001078714 0.690529 0.055194
21.79106 21.30761 20.17002 19.43787 18.77865 0.2163021 0.06813667 0.04198424 0.03358565 0.07306183 0.5470943 7.366929e-05 0.530114 0.066222
21.73796 21.416 20.60124 19.8925 19.4337 0.2831754 0.09024705 0.06354315 0.05303784 0.1191165 0.68388 5.736686e-05 0.643521 0.05959
21.79037 21.48335 20.28232 19.4438 18.90674 0.2747662 0.08776152 0.04610919 0.03453651 0.09543671 0.4854937 0.0001753978 0.565105 0.046913
21.3498 21.26406 20.14876 19.43933 19.1571 0.1943804 0.07853574 0.04034449 0.03196185 0.08089808 0.5610457 0.0001138926 0.545375 0.043537
22.22573 21.73086 20.28654 19.49789 19.12999 0.2951536 0.08038504 0.0350315 0.02561081 0.07124032 0.53299 5.883829e-05 0.493859 0.050573
21.35431 20.33248 19.55744 18.82327 18.45607 0.2725877 0.04932524 0.0380042 0.03036767 0.08205516 0.5332222 0.0001830127 0.430463 0.164456
21.80252 20.99219 19.97808 19.20442 18.67496 0.262637 0.06034409 0.03422052 0.02553112 0.05588393 0.5334948 5.691081e-05 0.573654 0.049392
19.57834 19.42501 19.47714 19.23837 19.19818 0.03219054 0.01296977 0.01548609 0.01952528 0.05924549 0.6189633 0.0001930668 0.339718 0.074907
20.70645 20.18338 19.85196 19.12857 18.87017 0.1613655 0.03859361 0.0440779 0.03487367 0.08881699 0.5545883 4.661173e-05 0.442264 0.187919
20.64344 19.82498 18.34653 17.68583 17.28511 0.2340848 0.04677109 0.01833455 0.01475183 0.04416203 0.4900316 0.0001407911 0.362924 0.060322
21.71194 20.74136 19.25838 18.41769 18.01144 0.269045 0.05939012 0.02588759 0.01927873 0.04307785 0.5020148 0.00011996 0.498165 0.034751
21.50295 21.26147 19.75863 18.96467 18.54519 0.2090139 0.07004547 0.03096599 0.02114032 0.05502555 0.4736576 0.0001155293 0.488 0.039689
21.1962 20.51871 19.85902 19.20917 18.88599 0.1946471 0.04379382 0.03703417 0.03036085 0.09271919 0.4750541 9.231635e-05 0.546864 0.125053
21.35503 20.48516 18.6335 18.02812 17.55042 0.2824982 0.06290668 0.02043918 0.01983706 0.04307149 0.4310339 9.171325e-05 0.373841 0.026818
21.85799 21.4216 20.24228 19.5265 19.17752 0.2089909 0.06608567 0.03474523 0.02845874 0.06442171 0.5084825 7.317168e-05 0.535848 0.054134
21.94296 21.44481 20.56349 19.88696 19.56633 0.2577268 0.08030618 0.05443778 0.04804326 0.1234108 0.5249524 0.0001141989 0.610161 0.050806
21.72358 21.92578 20.36106 19.43782 18.99103 0.2798501 0.1520376 0.05519438 0.04052621 0.09729507 0.5457543 0.0002634356 0.543773 0.043511
21.87816 21.68139 20.56715 19.76398 19.44041 0.2609015 0.09301734 0.04927375 0.04050698 0.09735077 0.6105822 0.000109194 0.574269 0.049355
21.31718 21.60424 20.61928 19.77654 19.50297 0.1895718 0.09830564 0.0600174 0.04643047 0.1305604 0.629354 3.034419e-05 0.632808 0.051999
19.86446 19.43933 19.40447 18.87678 18.83097 0.04332787 0.0136389 0.01605315 0.01400744 0.04896828 0.5722193 4.369233e-05 0.562765 0.093026
21.23936 21.15748 20.04793 19.27942 18.71644 0.2382168 0.08353844 0.04702648 0.0350272 0.07765272 0.5837855 0.0001983923 0.572627 0.054394
18.77661 19.90936 18.4884 17.8096 17.3746 0.2435507 0.2294114 0.1101088 0.09388541 0.2198145 0.589693 0.0001584736 0.459185 0.053443
22.2641 21.54788 21.12893 20.71085 20.252 0.2556933 0.0545051 0.06379345 0.05850555 0.1680637 0.6500074 0.0001152093 0.562213 0.233574
21.7888 21.52213 20.01798 19.13339 18.63114 0.2770849 0.115398 0.04241001 0.02927341 0.06409714 0.5226278 0.0001405841 0.51015 0.038934
21.87511 20.7908 19.45512 18.74638 18.31408 0.2219686 0.04346333 0.02076343 0.01896631 0.045077 0.4322221 0.0001032767 0.417295 0.072803
22.14857 21.72561 20.68276 19.93305 19.51202 0.2636057 0.09099755 0.05353434 0.03818533 0.09579524 0.5619508 0.0001459278 0.571204 0.053375
21.16178 20.65305 19.54826 18.7219 18.24032 0.2314037 0.05681223 0.03885687 0.0274009 0.0702212 0.6174834 0.0002288298 0.566658 0.043169
21.26455 21.16791 20.18173 19.32737 18.92691 0.2201311 0.1102018 0.04749889 0.03155487 0.07806384 0.6189854 0.0001718198 0.619698 0.051599
22.30333 22.36835 20.80701 19.9746 19.68074 0.27911 0.1313313 0.04977556 0.03402446 0.1057095 0.4618055 0.0001577679 0.503582 0.047646
21.21619 21.45616 20.46903 19.62885 19.26321 0.2224079 0.1158097 0.06007378 0.04228007 0.115495 0.606133 0.0001173771 0.620028 0.049544
21.01344 20.40093 19.40274 18.64144 18.53121 0.2122884 0.04818588 0.02994681 0.02329785 0.06607582 0.4256772 3.065924e-05 0.524323 0.077949
21.71236 21.30542 20.38982 19.55698 19.32393 0.2380225 0.07807933 0.04937961 0.03739044 0.134778 0.6226537 0.0001400148 0.627262 0.053458
21.39207 21.23831 20.03894 19.295 19.06116 0.2252691 0.09943988 0.04944038 0.0379318 0.1104907 0.5786237 0.0001205709 0.545305 0.041574
22.15846 22.97581 21.05622 20.02939 19.76578 0.287916 0.1959253 0.05792825 0.03572984 0.1193874 0.5329581 0.0001783988 0.575498 0.044933
22.00966 20.86997 20.53028 19.86372 19.51863 0.1906137 0.0368369 0.03880084 0.02893901 0.08131687 0.6270569 0.0001735624 0.411262 0.151394
27.10943 22.38291 20.94143 19.73434 19.56041 0.2804076 0.1536462 0.06669573 0.03464444 0.1117568 0.5217343 0.0001393334 0.586599 0.039733
20.89702 21.92437 20.16663 18.91975 18.32284 0.2812969 0.2644615 0.08665868 0.04231578 0.0863 0.5777937 0.0001416014 0.635073 0.036288
21.33116 21.32846 19.96478 19.21089 18.80906 0.2063667 0.08268064 0.03766749 0.03042459 0.0743086 0.5664649 0.0001638937 0.483147 0.062871
21.26148 21.41724 20.57588 19.75331 19.35442 0.2651574 0.1117598 0.07501119 0.05730794 0.2201546 0.6480717 0.0001451069 0.658469 0.060319
26.75377 22.40474 20.82875 19.90746 19.54981 0.2752095 0.1605027 0.06660287 0.04419653 0.1148868 0.4738312 0.0001807682 0.509537 0.033861
21.1537 20.76209 20.18985 19.51816 19.38068 0.149183 0.05326677 0.04940645 0.04637096 0.1475038 0.6463391 5.075325e-05 0.627295 0.092768
22.08631 21.95647 20.65535 19.76265 19.28877 0.2613442 0.0903347 0.04540168 0.0302839 0.08319283 0.4905538 0.0001462275 0.57145 0.053719
21.72284 21.55182 20.51209 19.52691 19.16226 0.2356007 0.08595888 0.05327452 0.0360731 0.09031046 0.6307179 0.0001888992 0.645965 0.055049
22.45562 21.87607 21.32679 21.05967 20.98557 0.2794814 0.07594562 0.06684943 0.08202144 0.2592117 0.5784034 4.113736e-05 0.392035 0.133798
22.03233 21.41724 20.02255 19.29655 19.07381 0.2680066 0.0782977 0.03326137 0.02732958 0.08118533 0.4737668 9.588756e-05 0.495501 0.064414
21.95792 22.13903 20.9169 19.76007 19.40478 0.216375 0.1235627 0.06286073 0.03519685 0.08296974 0.6946244 0.0001350323 0.657976 0.06798
21.54247 21.13141 20.26836 19.41428 18.82548 0.2339213 0.0703043 0.04683676 0.03308038 0.07188629 0.5560243 9.564679e-05 0.658818 0.061282
21.49138 20.75971 20.39153 19.7745 19.79632 0.1169387 0.02606227 0.02644354 0.0233855 0.08967818 0.6101123 3.874641e-05 0.415779 0.202679
27.06666 21.97823 20.2184 19.36955 19.12917 0.2978973 0.137428 0.0428304 0.02983657 0.08194641 0.4698585 0.0001201825 0.483389 0.025638
21.42061 20.71297 19.94625 19.29141 18.98195 0.1715174 0.04115199 0.03275859 0.0295733 0.09199022 0.4844079 0.0001336208 0.563777 0.074753
22.01827 21.83908 20.21386 19.38599 18.89059 0.2506177 0.08928215 0.03385587 0.02292844 0.04855476 0.5109892 0.0001005996 0.482951 0.046137
21.99378 21.67817 20.32555 19.3828 18.98537 0.2614326 0.07626107 0.03735322 0.02658682 0.06549282 0.606218 0.0001381731 0.574835 0.053477
21.49544 21.25133 20.20801 19.48707 19.06055 0.1639658 0.07344051 0.03980121 0.02994088 0.07016443 0.5726377 0.0002390739 0.563135 0.047542
21.32587 20.94815 20.62674 19.55765 19.06329 0.2823813 0.06380706 0.07243513 0.04764391 0.1089818 0.6962888 0.000215767 0.739762 0.083787
