21.39861 21.17646 21.17646 19.57318 19.1849 0.290648 0.09181575 0.07153837 0.05926131 0.1474832 0.5003175 0.0001246287 0.631422 0.060934
17.83478 21.78288 21.78288 19.63009 19.04014 0.2931184 0.2594185 0.1108754 0.113487 0.2460202 0.5607704 0.0001400988 0.594202 0.045338
20.882 21.70533 21.70533 19.42245 19.1087 0.2255647 0.2594609 0.1140953 0.06972545 0.2627451 0.4940974 0.0001517714 0.531347 0.028556
20.65289 21.37002 21.37002 19.27131 18.88896 0.2209218 0.1668265 0.08192498 0.06712326 0.1862485 0.5434101 0.0001085777 0.537949 0.035319
19.70985 19.25159 19.25159 18.57666 18.34325 0.04078185 0.01661414 0.02231148 0.02199221 0.06235183 0.5592167 2.870785e-05 0.05072 0.032258
20.44875 20.06364 20.06364 19.41406 19.14793 0.08806774 0.0307394 0.04603045 0.05048855 0.1118803 0.5755897 0.0001951715 0.685172 0.185229
18.85645 18.49343 18.49343 18.15874 18.12351 0.03666054 0.01233543 0.02996439 0.03785643 0.06424524 0.4280686 1.407319e-05 0.012631 0.02908
21.75979 20.96588 20.96588 19.88277 19.55289 0.2420966 0.0565785 0.0728684 0.06341597 0.1785477 0.6060962 0.0001270607 0.586368 0.139134
19.20232 19.01429 19.01429 18.56442 18.36734 0.04225042 0.0147453 0.01803371 0.02314382 0.07558686 0.4339765 4.709907e-05 0.528288 0.112769
21.10931 21.55367 21.55367 19.47778 19.17377 0.2582507 0.2078087 0.08013433 0.07528321 0.1933066 0.5655441 0.0001530818 0.558166 0.050783
19.53797 18.02921 18.02921 16.55748 16.24064 0.1151472 0.01385515 0.01025521 0.01192302 0.02544065 0.4393523 5.604264e-05 0.11026 0.011027
20.96366 21.45875 21.45875 19.44331 18.85935 0.2710445 0.1789732 0.09681031 0.1112929 0.1767201 0.5249839 0.0001663558 0.537514 0.047131
19.70601 19.36584 19.36584 18.47263 18.18181 0.05919883 0.02024223 0.01814624 0.02171678 0.05775836 0.4303607 6.222389e-05 0.327023 0.055726
20.8472 20.87692 20.87692 19.14882 18.75006 0.2109555 0.1129594 0.06958176 0.0493229 0.1161336 0.6747572 6.093998e-05 0.562914 0.085333
20.62533 20.00352 20.00352 19.04127 19.1896 0.2239651 0.06273936 0.09038401 0.07246708 0.2347446 0.5048698 0.0001839648 0.662898 0.172411
20.84087 21.77214 21.77214 20.76637 18.70816 0.295496 0.2728605 0.2327728 0.2692584 0.1848149 0.6609549 0.0004103553 0.53224 0.128039
20.51657 20.3385 20.3385 18.51211 18.29377 0.162193 0.05970443 0.0335408 0.02754067 0.0947566 0.4544933 2.96602e-05 0.416753 0.110752
20.85634 21.79563 21.79563 19.52902 19.10698 0.2614034 0.243519 0.1249575 0.07457153 0.1914141 0.6738549 0.0002187093 0.678318 0.068212
17.77113 20.97059 20.97059 18.80726 18.33779 0.08403067 0.19081 0.07381105 0.05572225 0.1507362 0.4614861 0.0001325156 0.461367 0.027891
20.3948 19.75925 19.75925 18.54539 18.20427 0.1325782 0.04062282 0.02831613 0.02958794 0.08047956 0.4847686 5.212701e-05 0.367412 0.114569
20.59121 21.70427 21.70427 19.73075 19.15729 0.2056545 0.2217577 0.159425 0.1110975 0.2381549 0.6439458 0.0001841534 0.593444 0.066469
21.61982 21.66737 21.66737 19.72351 19.7998 0.2837011 0.1556884 0.1105578 0.07688503 0.2820998 0.5574921 0.0001123403 0.623469 0.053373
21.12689 21.12343 21.12343 19.44087 19.05446 0.2328383 0.09870373 0.07350928 0.05374536 0.1593924 0.608471 4.138399e-05 0.600192 0.064123
16.74151 18.25631 18.25631 31.17394 15.6207 0.09119269 0.1822498 0.09932427 0.2460696 0.142116 0.5350107 0.0002552825 0.568471 0.03118
30.36803 21.85255 21.85255 19.94061 19.5273 0.03140338 0.2549736 0.145497 0.1096124 0.2870312 0.638835 0.0001869625 0.57262 0.033305
18.86895 18.62528 18.62528 18.3275 18.13431 0.02320648 0.009335887 0.01255096 0.01694135 0.04878466 0.462456 9.002203e-05 0.31144 0.06425
21.14866 21.0686 21.0686 19.35804 18.69974 0.2773152 0.1150583 0.0723398 0.05248403 0.1316123 0.6457203 0.0001120011 0.610383 0.051232
20.15985 19.57113 19.57113 18.55683 18.00484 0.1259219 0.03135731 0.03047712 0.03638775 0.08963667 0.4263159 0.0001269202 0.291668 0.084178
20.91918 21.5243 21.5243 19.7053 19.07257 0.2912372 0.2537296 0.08081879 0.1051957 0.2202479 0.5824209 0.0001846041 0.481702 0.025363
20.87043 21.73107 21.73107 19.81507 19.12783 0.2834257 0.2702039 0.1140024 0.1209108 0.2822737 0.5824443 0.0001508279 0.603108 0.065096
20.82203 19.96825 19.96825 18.9845 18.8171 0.192548 0.03490348 0.03113687 0.0355681 0.1124626 0.4245123 3.721986e-05 0.237362 0.036581
15.10518 32.45639 32.45639 16.21769 14.18136 0.06892944 0.2835845 0.100317 0.1810087 0.1247228 0.6045465 0.0001732367 0.614499 0.033532
20.72966 20.3105 20.3105 18.50583 18.2472 0.1800921 0.05588509 0.03267059 0.02780222 0.07968891 0.5584285 5.565374e-05 0.526662 0.067129
20.9687 21.43858 21.43858 19.46783 19.28765 0.2558075 0.1582664 0.08488631 0.08900434 0.2895311 0.5580358 0.0001430539 0.507778 0.034337
20.9149 21.27342 21.27342 19.27781 18.89235 0.2925911 0.1929477 0.06538832 0.06419773 0.1535925 0.5463032 0.0001460474 0.53386 0.0365
21.54635 20.83722 20.83722 19.18566 19.27978 0.232322 0.06035957 0.05787185 0.04819873 0.1661883 0.4994669 3.711488e-05 0.481134 0.118081
21.44249 20.87257 20.87257 19.52743 19.35819 0.2911537 0.06235766 0.04443653 0.04737357 0.1776353 0.4590702 2.806999e-05 0.328347 0.070966
20.70769 21.25706 21.25706 19.49738 18.81193 0.2524123 0.1569281 0.08922243 0.08928405 0.17066 0.5556434 0.0001275171 0.467594 0.097858
20.09187 20.64137 20.64137 19.52024 18.81212 0.2734497 0.1773151 0.1650519 0.1501993 0.2877845 0.5797426 0.0001555373 0.596689 0.059143
20.53663 21.01725 21.01725 19.35547 18.67695 0.2907706 0.1761632 0.1136778 0.09566069 0.2070882 0.6284124 0.0001443695 0.586516 0.049717
21.4749 22.18521 22.18521 19.56898 19.36465 0.2433986 0.2127224 0.1034815 0.06585862 0.1298501 0.5629373 0.0001262449 0.541746 0.040654
21.24772 20.51197 20.51197 19.94798 19.55611 0.2092137 0.05305256 0.07461801 0.06546374 0.2140539 0.5267466 3.005396e-05 0.673059 0.223525
20.5209 21.22302 21.22302 19.40229 18.84475 0.2276744 0.1786681 0.09271723 0.1177755 0.2553297 0.5149014 0.0001406118 0.485169 0.038449
19.99461 19.85457 19.85457 19.38307 19.22149 0.06696779 0.03713864 0.0561568 0.04407701 0.1307385 0.5479366 6.981942e-05 0.595841 0.168661
20.73884 20.75432 20.75432 19.37512 18.49244 0.276847 0.1170832 0.07486871 0.07639519 0.1134946 0.6139527 8.162147e-05 0.310748 0.149234
20.79084 21.95797 21.95797 20.13728 19.29326 0.2443722 0.2614776 0.23099 0.1385412 0.2834107 0.6274838 0.0001478342 0.706236 0.075823
20.50879 21.05085 21.05085 19.39797 18.9332 0.238557 0.1332503 0.07630865 0.07642587 0.2096998 0.5338685 0.0001110502 0.494615 0.086993
19.45903 19.1987 19.1987 18.69334 18.43542 0.05013193 0.01836983 0.02123884 0.02800541 0.07825298 0.4342406 7.708713e-05 0.446835 0.121973
20.29673 21.356 21.356 19.49935 18.79029 0.1784435 0.2264757 0.1705129 0.1471665 0.1960593 0.4282856 0.0001427502 0.457148 0.02823
20.31727 21.5292 21.5292 18.89064 18.55569 0.2021986 0.2690838 0.1001434 0.06472867 0.279443 0.5652432 0.0001120554 0.552114 0.032623
20.67065 21.38434 21.38434 20.25655 19.57808 0.170368 0.1257339 0.1060236 0.1216837 0.2596114 0.4477431 2.09901e-05 0.411049 0.079828
20.42928 20.70968 20.70968 18.40567 17.88618 0.287756 0.136115 0.04546729 0.04761681 0.1047585 0.4145263 8.661015e-05 0.3855 0.04334
21.06962 21.15063 21.15063 19.56227 19.41278 0.2332937 0.1242447 0.08429134 0.07456707 0.2269387 0.5364771 0.0001151474 0.593474 0.059163
20.76088 21.4571 21.4571 18.56886 18.38268 0.2587265 0.2795696 0.05209621 0.0509075 0.1915245 0.4720392 0.0001476213 0.440436 0.02925
20.93141 22.18542 22.18542 20.12377 19.6294 0.1686928 0.2818156 0.18415 0.1015406 0.2352881 0.5382924 0.0002228155 0.624066 0.064364
19.37792 19.10424 19.10424 18.58808 18.19357 0.04386686 0.01582569 0.01956762 0.02371622 0.05583957 0.4148653 8.870042e-05 0.297114 0.089216
21.3295 20.91777 20.91777 19.792 19.42884 0.1815255 0.06472582 0.06294688 0.05062586 0.1448608 0.6644651 0.0001903061 0.658283 0.091153
20.93278 22.10471 22.10471 19.73783 19.7546 0.1722315 0.203414 0.1083574 0.0667112 0.271373 0.4704836 0.0001548598 0.522821 0.044675
20.74666 21.76795 21.76795 19.44644 18.69353 0.2364175 0.2554032 0.1055202 0.08451109 0.244221 0.5286198 0.0001014779 0.48478 0.025562
20.23985 21.7435 21.7435 19.77419 19.1 0.1698948 0.2466771 0.1325621 0.09714025 0.2315396 0.5492094 7.070746e-05 0.490211 0.036094
21.51852 21.61576 21.61576 19.96242 19.53521 0.2189298 0.105094 0.0673536 0.0536925 0.1588896 0.5224943 6.364099e-05 0.579289 0.054014
20.347 20.99742 20.99742 18.91405 18.69697 0.2727319 0.2030359 0.0669641 0.08064208 0.2383873 0.4389568 9.891687e-05 0.451466 0.031248
20.91742 21.59109 21.59109 19.63766 19.11573 0.2961731 0.2233845 0.1901707 0.1000403 0.2130263 0.5602598 0.00020468 0.655281 0.04488
19.92468 19.58538 19.58538 19.04812 18.81214 0.0618811 0.01947903 0.02695285 0.02892879 0.08274734 0.4952325 0.0001307699 0.596578 0.115379
29.23759 21.73076 21.73076 19.00699 18.5575 0.1912691 0.2350704 0.04166857 0.05311946 0.1335162 0.4104715 0.0001163129 0.378226 0.026022
20.38567 19.98562 19.98562 19.25881 18.96167 0.09278607 0.03078141 0.04301313 0.03806938 0.1046512 0.5571489 0.0002807187 0.585358 0.176868
21.57068 20.99523 20.99523 19.58305 19.48548 0.2567297 0.07903697 0.04742882 0.05701204 0.1583279 0.5239901 4.119621e-05 0.382091 0.071431
19.91007 21.76004 21.76004 19.3118 18.77279 0.1128822 0.2304982 0.09706927 0.07840196 0.2398354 0.5358936 0.0001362509 0.516956 0.032186
20.63219 21.48994 21.48994 19.40761 18.90276 0.2310472 0.2495773 0.1250445 0.0943029 0.2313615 0.6857008 0.0001563805 0.676241 0.057848
20.45893 20.58304 20.58304 19.0524 18.40214 0.2085965 0.139605 0.06834307 0.07337456 0.1599254 0.5353327 7.478035e-05 0.498658 0.08819
19.76669 19.44093 19.44093 18.97899 18.62328 0.04852187 0.02013113 0.02624645 0.0249001 0.06777127 0.5428623 0.0001401618 0.470363 0.106861
16.93635 18.356 18.356 31.0959 29.78287 0.1428637 0.2153573 0.1044286 0.2547304 0.2090587 0.6615354 0.0001878722 0.575238 0.044862
19.4877 19.28896 19.28896 18.69227 18.38009 0.0589073 0.02115692 0.02368213 0.02925666 0.07585746 0.4231171 6.626538e-05 0.551743 0.136926
20.55693 22.1398 22.1398 19.9894 19.46178 0.1414906 0.2818903 0.1449355 0.0880577 0.2857608 0.5458767 0.000392271 0.554182 0.0479
20.62773 20.2454 20.2454 19.44596 19.66427 0.09421959 0.02993904 0.04159175 0.03529866 0.1539264 0.5019373 3.177109e-05 0.172641 0.152824
20.89258 21.07492 21.07492 19.09861 18.72688 0.2325776 0.1444801 0.0570927 0.05387991 0.1441104 0.5913167 3.896095e-05 0.515428 0.04987
20.02528 19.48389 19.48389 18.1313 17.76829 0.05681965 0.01960852 0.01968878 0.02260675 0.04939205 0.4411564 0.0001455156 0.351604 0.073693
20.01525 20.89517 20.89517 19.39228 18.90359 0.1573933 0.1439293 0.071435 0.08594878 0.2039644 0.6247308 0.0001212432 0.646919 0.051615
20.86799 21.76213 21.76213 19.56211 19.1269 0.2891257 0.273903 0.1114344 0.08544103 0.2188655 0.5474149 0.0001441517 0.498383 0.030246
16.46779 17.5656 17.5656 15.94045 30.95859 0.1309603 0.1428346 0.07438326 0.08942598 0.1215986 0.5924344 0.0001296818 -9999.0 -9999.0
29.39793 21.58756 21.58756 19.11042 18.59477 0.1900285 0.1932768 0.06313067 0.08958727 0.1987171 0.4638847 0.0001141572 0.467927 0.0227
20.97206 20.95616 20.95616 20.19814 19.71873 0.2674829 0.1083182 0.1025124 0.1175015 0.2781298 0.6676058 5.259262e-05 0.442893 0.129686
19.68436 21.95157 21.95157 19.82197 19.15418 0.1750989 0.2892809 0.1448188 0.1167446 0.2958757 0.5443933 0.0002334414 0.594559 0.04532
21.18112 21.92252 21.92252 19.91035 19.31252 0.2785572 0.2239421 0.1455069 0.0779422 0.1599908 0.6149059 0.0002843921 0.671768 0.063017
20.53057 21.29272 21.29272 18.95748 18.57554 0.2799938 0.1996045 0.1426421 0.07818186 0.1692105 0.6584617 0.0001577557 0.67014 0.039108
20.9729 21.32629 21.32629 18.92852 18.71388 0.2918685 0.2056306 0.1182133 0.07370474 0.1771496 0.4339138 0.0001022409 0.456058 0.039994
18.29325 21.97352 21.97352 19.08979 18.5729 0.1158131 0.2706473 0.07259879 0.05584754 0.12515 0.5064842 0.0001223699 0.523838 0.026792
20.67714 20.48495 20.48495 19.39593 19.15345 0.1684438 0.07928731 0.06740312 0.05571902 0.1910336 0.5464088 0.0001300692 0.489901 0.146273
19.99461 19.85457 19.85457 19.38307 19.22149 0.06696779 0.03713864 0.0561568 0.04407701 0.1307385 0.5479135 7.486353e-05 0.595841 0.168661
20.99021 21.34519 21.34519 18.85737 18.4476 0.2485432 0.1774484 0.06326343 0.0579207 0.1490438 0.4316485 0.0001426546 0.432057 0.034635
20.73124 20.24285 20.24285 19.14689 18.62887 0.1432485 0.0361745 0.03109115 0.03328491 0.09266367 0.4087361 0.000113079 0.394896 0.075584
21.40306 22.0481 22.0481 20.26934 19.57288 0.2881314 0.2264441 0.1492577 0.1141648 0.2671206 0.5320182 7.792663e-05 0.49689 0.079943
20.65425 21.37262 21.37262 19.07753 18.6268 0.2971032 0.2223429 0.08735152 0.06506258 0.1515817 0.5461307 0.0001188305 0.51771 0.030159
21.05629 21.28226 21.28226 19.16262 18.81713 0.2923121 0.1724925 0.07537144 0.04886449 0.1296076 0.4754296 0.000109583 0.492966 0.049482
20.49672 20.9551 20.9551 18.57428 18.05851 0.2844585 0.2255611 0.05790131 0.05636248 0.1307282 0.4573036 0.0001263451 0.468895 0.023147
20.78036 21.59403 21.59403 18.95764 18.43622 0.2838777 0.2541498 0.0611998 0.06062904 0.1297088 0.407874 7.325372e-05 0.3904 0.033638
28.39974 21.25763 21.25763 19.58446 19.08314 0.2808101 0.1507395 0.09687687 0.08870576 0.2309911 0.5110202 0.0002363745 0.538881 0.044366
17.11579 21.56052 21.56052 19.53438 19.22693 0.04091333 0.199045 0.07976256 0.08820844 0.2484971 0.4127609 0.0001315872 0.441973 0.059535
19.14934 19.00212 19.00212 18.66999 18.14505 0.03448728 0.01469758 0.02194096 0.02925972 0.05417053 0.419003 5.969035e-05 0.617477 0.159151
28.47863 21.79018 21.79018 19.92181 19.35014 0.1910812 0.2264761 0.1245384 0.109991 0.237807 0.6122495 0.0001343912 0.575028 0.051606
20.0801 20.52152 20.52152 18.86415 18.37351 0.2772507 0.2050642 0.1156653 0.1000581 0.1638974 0.4919466 0.0001080856 0.496803 0.032442
21.16127 21.93538 21.93538 19.56945 19.21958 0.2947903 0.2636802 0.1274777 0.07875419 0.2143026 0.5384371 0.0001554218 0.557619 0.035348
20.8592 20.28694 20.28694 19.64919 19.42088 0.1061464 0.03359504 0.0429226 0.04718964 0.1216185 0.5530701 7.969239e-05 0.542998 0.172586
19.8235 19.28311 19.28311 18.42043 18.20754 0.07463622 0.02125926 0.02988631 0.02802086 0.07965423 0.6101672 4.181023e-05 0.242806 0.060543
20.55212 21.04885 21.04885 19.15105 18.50816 0.2537912 0.1400236 0.06120385 0.0673044 0.1747435 0.567367 0.0001128361 0.547731 0.044775
19.57937 19.17449 19.17449 18.29981 18.35338 0.06169118 0.01745153 0.01951667 0.01984281 0.08861471 0.508835 0.0001403161 0.101207 0.038376
20.8495 21.29484 21.29484 19.25086 18.8773 0.2497371 0.1959613 0.0610218 0.08063468 0.1735328 0.4593138 0.0001328073 0.476877 0.049895
21.30409 20.52806 20.52806 20.08818 19.46611 0.2432632 0.05089141 0.06708984 0.09015378 0.2246977 0.4252684 5.554477e-05 0.603646 0.247607
20.11094 19.67978 19.67978 18.8985 18.51736 0.105725 0.02911332 0.02986385 0.03783426 0.1053611 0.4366827 0.0001120668 0.28261 0.081427
20.58274 21.64498 21.64498 19.38006 18.82285 0.269033 0.2726352 0.08324751 0.08732273 0.2020095 0.6535034 9.155182e-05 0.648592 0.057039
20.62001 21.4267 21.4267 19.54723 19.39383 0.1991602 0.1118932 0.08715294 0.0569748 0.1955855 0.6520033 5.462417e-05 0.590367 0.061471
28.63506 21.61151 21.61151 19.23656 18.51192 0.2350101 0.2166121 0.06961244 0.07119785 0.1423769 0.5137986 0.0001080291 0.503063 0.023105
21.34706 20.8119 20.8119 18.95662 18.95388 0.262666 0.09194072 0.04151526 0.0371056 0.1370682 0.5276681 2.241118e-05 0.499461 0.078645
21.04112 21.02024 21.02024 18.69036 18.3124 0.2773061 0.1262961 0.06839376 0.06182018 0.09427738 0.4350725 0.0001056498 0.455833 0.025482
21.30409 20.52806 20.52806 20.08818 19.46611 0.2432632 0.05089141 0.06708984 0.09015378 0.2246977 0.4252489 4.589033e-05 0.603646 0.247607
20.63977 20.7838 20.7838 19.7057 19.29755 0.09905815 0.05403626 0.04385248 0.04647883 0.1151844 0.4784414 5.349774e-05 0.507005 0.124588
21.30409 20.52806 20.52806 20.08818 19.46611 0.2432632 0.05089141 0.06708984 0.09015378 0.2246977 0.4252343 4.171438e-05 0.603646 0.247607
20.66355 20.57794 20.57794 19.35226 18.6551 0.2184168 0.06930485 0.04685939 0.05142494 0.1188211 0.4659634 5.31688e-05 0.415017 0.067931
21.30409 20.52806 20.52806 20.08818 19.46611 0.2432632 0.05089141 0.06708984 0.09015378 0.2246977 0.4251694 4.210762e-05 0.603646 0.247607
28.46607 21.91945 21.91945 19.60359 19.22199 0.2884617 0.2706059 0.1066735 0.07340511 0.1821963 0.4986492 0.0001401719 0.490563 0.020589
20.7619 20.18725 20.18725 18.76486 18.34366 0.115277 0.0326199 0.02664249 0.02279837 0.05399841 0.4089338 0.0001565169 0.425014 0.083026
20.81785 21.02563 21.02563 18.48526 17.92375 0.2994408 0.1299748 0.04716879 0.03945453 0.07577513 0.4260636 6.068431e-05 0.407026 0.031335
29.57806 20.83651 20.83651 18.44252 18.1916 0.2481897 0.2049429 0.07426197 0.06200994 0.2235904 0.4514437 6.456723e-05 0.441254 0.032927
21.10767 21.36429 21.36429 19.4642 19.09977 0.2754478 0.1602487 0.09430967 0.0736224 0.1890731 0.4985279 2.860212e-05 0.534878 0.053655
28.14997 22.53677 22.53677 19.85307 19.14098 0.2977793 0.2608738 0.1206513 0.06837595 0.1534637 0.5114994 0.0001602999 0.556058 0.030717
21.08776 21.1625 21.1625 18.66994 18.18831 0.2636687 0.1111863 0.04200958 0.03770686 0.0724114 0.4667061 0.0001237656 0.419984 0.033129
21.05523 21.14501 21.14501 19.53764 19.21927 0.237781 0.1227281 0.1032854 0.08361907 0.2058115 0.5352455 9.080605e-05 0.755323 0.103679
18.81418 20.92733 20.92733 19.3242 19.09456 0.0439871 0.2267227 0.2315897 0.1480723 0.2216439 0.5787435 0.0002438554 0.663438 0.077726
20.72766 20.37918 20.37918 18.78317 18.41022 0.2628074 0.09718297 0.04726467 0.05852108 0.1476865 0.4014811 4.87126e-05 0.332584 0.042419
18.4337 21.86001 21.86001 19.77847 19.2902 0.2175889 0.2600687 0.1398301 0.1028983 0.2638406 0.5599293 0.0001834704 0.529515 0.030295
20.03013 19.78494 19.78494 19.36778 19.35611 0.1101167 0.0440474 0.05206893 0.06977221 0.2634884 0.4953469 0.0001769055 0.509038 0.121181
22.1407 21.46004 21.46004 19.91755 19.43098 0.2728022 0.07064527 0.05058863 0.0421764 0.1084121 0.4967437 0.0001077533 0.512607 0.127682
20.68041 21.04464 21.04464 19.54431 18.99484 0.1752822 0.1822843 0.0685699 0.07658637 0.1736576 0.5807227 0.0001453973 0.553798 0.065226
30.23406 21.66301 21.66301 19.64303 19.08097 0.04633582 0.1886792 0.09876241 0.0860831 0.2342023 0.4843889 0.0002349366 0.520871 0.033658
20.60901 21.68858 21.68858 19.86611 18.70424 0.2017776 0.2571232 0.1253521 0.1485701 0.161888 0.4984576 0.0001553562 0.514601 0.026708
19.9196 19.65015 19.65015 19.13153 19.02153 0.06005022 0.02424058 0.02697081 0.03078131 0.0988738 0.4824211 9.345587e-05 0.259466 0.073452
21.08541 20.85722 20.85722 19.42364 18.93333 0.2859274 0.1075404 0.07715435 0.06541944 0.1401233 0.5775814 0.0001168781 0.607662 0.050116
17.87699 21.45899 21.45899 19.12314 18.43687 0.1874414 0.2955262 0.1145613 0.09733197 0.1573244 0.518823 0.0001830363 0.555148 0.028462
19.73468 21.45502 21.45502 19.35049 19.04034 0.2919314 0.2878769 0.1578097 0.1135913 0.2627335 0.5501941 0.000246379 0.522665 0.033756
19.31562 19.03271 19.03271 18.2532 18.01864 0.02919562 0.01100589 0.01092804 0.01500427 0.04147346 0.4248317 6.657145e-05 0.399087 0.083985
20.88525 21.6459 21.6459 20.16158 18.71251 0.2956532 0.2669566 0.1846277 0.164456 0.1691327 0.6031438 0.0002252506 0.613502 0.075468
21.21448 21.22117 21.22117 19.49583 19.18278 0.277885 0.1275108 0.08278058 0.06256676 0.1796404 0.6492445 9.131397e-05 0.551065 0.041446
21.52283 20.63044 20.63044 19.25571 18.78203 0.2514869 0.07624836 0.08747406 0.0987501 0.1392953 0.4560891 0.0002595994 0.479535 0.124354
20.8969 20.7786 20.7786 19.42385 19.25484 0.2666968 0.1099753 0.07947708 0.07496379 0.2628144 0.5718836 0.0001196945 0.534826 0.123513
20.98092 21.58356 21.58356 18.89878 18.37476 0.2776982 0.2324261 0.07174917 0.04177921 0.1115504 0.5421655 0.00010532 0.526459 0.033768
20.43828 20.8939 20.8939 19.25955 18.72602 0.2457451 0.1116705 0.08393066 0.0705056 0.1855743 0.5577329 0.0001063327 0.604938 0.060875
20.76917 21.49851 21.49851 18.67096 18.08513 0.269231 0.1997147 0.05081674 0.03562351 0.07907408 0.4997509 0.0001530715 0.485105 0.025827
20.85411 21.49145 21.49145 19.01149 18.48584 0.29761 0.176803 0.07764244 0.05780802 0.1385528 0.5140681 0.0001175571 0.516161 0.020197
19.7604 19.31666 19.31666 18.51528 18.30247 0.04485586 0.01360905 0.01625012 0.01607447 0.04713034 0.4837939 2.641829e-05 0.442369 0.107105
29.26987 21.63837 21.63837 19.65082 18.77487 0.1519792 0.2506439 0.1035926 0.1116777 0.1988964 0.5240219 0.0001897589 0.520304 0.040697
20.71132 20.84734 20.84734 20.05766 20.23625 0.09299401 0.04824965 0.04696603 0.05607025 0.211728 0.4958977 1.890343e-05 0.488297 0.170539
20.00301 22.07269 22.07269 19.55012 18.9301 0.2540062 0.2994493 0.1143155 0.09042714 0.2493644 0.5039189 0.0001233565 0.532382 0.028693
20.5073 20.06711 20.06711 17.98542 17.69601 0.2717215 0.07259716 0.03683859 0.04378102 0.09451068 0.4092033 3.478691e-05 0.309428 0.024773
21.00463 21.20725 21.20725 19.00913 18.17994 0.289473 0.1426725 0.07844012 0.0513717 0.173649 0.5927209 8.944661e-05 0.581153 0.040945
20.45849 21.48742 21.48742 18.62269 18.45089 0.1581194 0.1943528 0.05354771 0.04097983 0.1272425 0.4844052 0.0001553304 0.494041 0.030837
20.64013 21.62885 21.62885 19.56901 19.18144 0.293489 0.2719819 0.114824 0.1118845 0.2770914 0.6557432 0.0001199889 0.605633 0.057863
18.27779 21.0552 21.0552 18.28714 18.12274 0.1924473 0.1979325 0.05225397 0.04355535 0.1796193 0.4141827 0.0001675939 0.412018 0.026021
19.27059 21.8903 21.8903 19.68981 19.14923 0.06776337 0.2872168 0.1336105 0.08590647 0.1988827 0.6547287 0.000193349 0.571964 0.03142
21.08055 21.27349 21.27349 19.29373 18.74115 0.2882655 0.1703107 0.08569285 0.05841564 0.1434538 0.4630779 9.712312e-05 0.491952 0.044822
19.99185 18.81134 18.81134 17.64269 17.4207 0.06603055 0.01322738 0.01144548 0.01349858 0.03248531 0.4625695 0.0001974549 0.269449 0.066552
20.98235 20.81516 20.81516 19.30999 19.00818 0.257121 0.1068184 0.07894436 0.07126617 0.1875542 0.5563725 0.000108267 0.572562 0.047425
21.05447 22.01973 22.01973 19.76436 18.75047 0.2792723 0.2451216 0.1200051 0.07376699 0.1128292 0.5076202 0.0001511608 0.554536 0.038216
20.45099 20.99684 20.99684 19.49928 19.29389 0.1442611 0.103496 0.06769102 0.06955416 0.2478172 0.5090653 4.672667e-05 0.488886 0.076498
20.01334 19.61356 19.61356 19.10802 19.02553 0.08010735 0.02496289 0.03914522 0.03627773 0.1415866 0.6019349 9.064682e-05 0.488428 0.055865
19.46313 21.85223 21.85223 19.88052 19.37523 0.20202 0.2868655 0.1679462 0.1018895 0.2376191 0.5469465 0.0002535136 0.576386 0.05011
20.41382 19.78139 19.78139 19.25967 19.13713 0.1105546 0.02810841 0.03653525 0.04929904 0.1298395 0.6467749 7.335266e-05 0.099624 0.089012
21.18751 21.39672 21.39672 19.37404 19.21701 0.2921375 0.1500815 0.08065731 0.06459366 0.2046781 0.5455884 0.0001054151 0.519684 0.045536
20.71387 20.60222 20.60222 19.36858 19.11725 0.1601229 0.04925566 0.07577964 0.07123369 0.1306911 0.4525611 7.518011e-05 0.583952 0.14449
19.20547 18.85093 18.85093 18.52823 18.48434 0.03362305 0.01276569 0.01709282 0.01939181 0.0490623 0.6396296 0.0001252035 0.055119 0.034145
20.98123 20.95171 20.95171 19.31655 19.48864 0.2576808 0.1210411 0.1297636 0.06164276 0.2710969 0.6376616 4.673348e-05 0.700603 0.069021
20.71245 20.17479 20.17479 19.58569 19.77977 0.1748248 0.07815949 0.1523789 0.1519539 0.2652878 0.6099733 5.285693e-05 0.188781 0.088272
21.07765 21.35943 21.35943 19.64515 19.42315 0.2386159 0.1958607 0.07690318 0.07126472 0.2067237 0.553452 0.0001452039 0.473254 0.099721
20.74358 21.56594 21.56594 19.45844 18.98494 0.2541137 0.2341684 0.1218431 0.1032279 0.2368577 0.4581585 0.0001127053 0.477817 0.020875
20.31542 21.25875 21.25875 18.94622 18.63509 0.2730347 0.2456878 0.08047247 0.06938848 0.1791076 0.4357168 8.517982e-05 0.468251 0.023888
21.07888 20.76742 20.76742 19.18909 18.95375 0.2847202 0.108364 0.0654517 0.06115067 0.1733496 0.5234125 0.0001068136 0.597718 0.110444
19.65116 21.13516 21.13516 19.08274 18.39299 0.09296937 0.1479898 0.04915604 0.05265515 0.1020546 0.4686342 0.0001381844 0.358023 0.043058
20.76187 21.26909 21.26909 18.67802 18.32114 0.2833123 0.195263 0.05044682 0.05462977 0.1614285 0.4133841 7.836918e-05 0.396114 0.027462
28.53663 21.47506 21.47506 18.86797 18.6045 0.2608835 0.2168157 0.08892533 0.0627754 0.1663451 0.4403926 0.000110869 0.454386 0.020373
20.5834 20.20216 20.20216 19.16464 18.73822 0.1455677 0.05367122 0.05574095 0.05790781 0.1745798 0.4461129 9.663973e-05 0.595497 0.172948
